field,gender,age,sign,correct,incorrect,initial confidence
physics,Male,18-24,@,4,1,3
lst,Male,18-24,@,1,4,2
lst,Female,18-24,@,3,2,3
bme,Male,18-24,@,3,2,1
bme,Male,18-24,@,3,2,2
physics,Male,18-24,@,1,4,3
physics,Male,18-24,@,1,4,3
physics,Male,18-24,@,2,3,2
mathematics,Male,18-24,@,1,4,3
mathematics,Male,18-24,&,3,2,3
physics,Male,18-24,&,2,3,3
others,Male,18-24,&,3,2,3
physics,Male,18-24,#,3,2,2
lst,Male,18-24,#,3,2,4
mathematics,Male,18-24,#,2,3,2
bme,Male,18-24,#,2,3,2
bme,Male,18-24,#,2,3,2
lst,Male,18-24,#,1,4,1
physics,Female,18-24,#,1,4,2
physics,Male,18-24,#,3,2,3
physics,Female,18-24,%,4,1,2
physics,Female,18-24,%,4,1,1
physics,Female,18-24,%,4,1,2
others,Female,18-24,%,1,4,3
mathematics,Female,18-24,%,1,4,3
bme,Female,18-24,%,4,1,3
others,Female,18-24,%,2,3,1
physics,Female,18-24,%,5,0,2
mathematics,Female,18-24,%,4,1,2
others,Female,18-24,$,4,1,2
physics,Female,18-24,$,4,1,2
bme,Male,18-24,$,2,3,2
bme,Female,18-24,$,3,2,4
physics,Female,18-24,$,1,4,3
physics,Male,18-24,$,2,3,2
physics,Male,18-24,$,3,2,2
mathematics,Female,18-24,$,4,1,3
