field,gender,age,sign,correct,incorrect,initial confidence,experience
computing science,Male,35-44,&,3,2,5,I use it regularly.
artificial Intelligence,Male,55-64,#,3,2,5,I use it regularly.
artificial Intelligence,Male,55-64,&,2,3,4,I use it regularly.
artificial Intelligence,Male,25-34,%,5,0,5,I use it regularly.
computing science,Male,45-54,%,4,1,5,I use it regularly.
computing science,Male,35-44,#,2,3,5,"I have heard about it, but have never used it."
mathematics,Male,>65,@,3,2,5,"I have heard about it, but have never used it."
computing science,Male,>65,$,1,4,3,I have used it once or twice.
others,Male,25-34,&,1,4,5,I have used it once or twice.
mathematics,Male,35-44,&,3,2,4,"I have heard about it, but have never used it."
mathematics,Male,35-44,$,3,2,2,"I have heard about it, but have never used it."
mathematics,Female,25-34,%,1,4,5,I have used it once or twice.
mathematics,Female,35-44,#,4,1,3,I have used it once or twice.
artificial Intelligence,Female,35-44,#,5,0,3,I have used it once or twice.
artificial Intelligence,Male,18-24,&,3,2,5,"I have heard about it, but have never used it."
mathematics,Male,45-54,$,3,2,5,I use it regularly.
others,Male,45-54,#,3,2,5,I have used it once or twice.
mathematics,Male,55-64,$,3,2,5,"I have heard about it, but have never used it."
artificial Intelligence,Male,55-64,@,2,3,5,"I have heard about it, but have never used it."
mathematics,Female,35-44,%,4,1,2,I use it regularly.
artificial Intelligence,Male,25-34,@,4,1,5,I have used it once or twice.
artificial Intelligence,Female,45-54,@,2,3,5,"I have heard about it, but have never used it."
others,Female,45-54,%,3,2,5,"I have heard about it, but have never used it."
mathematics,Male,>65,$,3,2,4,"I have heard about it, but have never used it."
mathematics,Non binary,35-44,@,0,5,4,I use it regularly.
artificial Intelligence,Male,25-34,&,0,5,5,I use it regularly.
computing science,Female,35-44,%,3,2,5,I have used it once or twice.
artificial Intelligence,Female,55-64,%,4,1,4,I have used it once or twice.
computing science,Male,>65,%,1,4,5,"I have heard about it, but have never used it."
mathematics,Male,>65,%,5,0,2,"I have heard about it, but have never used it."
others,Female,45-54,%,3,2,5,"I have heard about it, but have never used it."
computing science,Male,55-64,%,3,2,5,"I have heard about it, but have never used it."
mathematics,Male,35-44,@,3,2,5,I have used it once or twice.
mathematics,Female,35-44,%,2,3,4,I have used it once or twice.
mathematics,Male,35-44,$,2,3,2,"I have heard about it, but have never used it."
mathematics,Male,35-44,&,1,4,4,"I have heard about it, but have never used it."
computing science,Male,35-44,#,0,5,1,"I have heard about it, but have never used it."
